kind	direction	length	flipped	center	rotate	x	y	z	out_x	out_y	out_z
0	0	4	0	0	0	2	3	-4	4	5	-4
0	0	4	0	0	0	127	-128	10	129	-126	10
0	0	4	0	0	1	2	3	-4	7	1	-4
0	0	4	0	0	1	127	-128	10	1	1	10
0	0	4	0	1	0	2	3	-4	2	3	-4
0	0	4	0	1	0	127	-128	10	127	-128	10
0	0	4	0	1	1	2	3	-4	5	-1	-4
0	0	4	0	1	1	127	-128	10	-1	-1	10
0	0	4	1	0	0	2	3	-4	0	1	-4
0	0	4	1	0	0	127	-128	10	125	-130	10
0	0	4	1	0	1	2	3	-4	-7	-1	-4
0	0	4	1	0	1	127	-128	10	-1	-1	10
0	0	4	1	1	0	2	3	-4	2	3	-4
0	0	4	1	1	0	127	-128	10	127	-128	10
0	0	4	1	1	1	2	3	-4	-5	1	-4
0	0	4	1	1	1	127	-128	10	1	1	10
0	0	8	0	0	0	2	3	-4	2	3	-4
0	0	8	0	0	0	127	-128	10	127	-128	10
0	0	8	0	0	1	2	3	-4	5	-1	-4
0	0	8	0	0	1	127	-128	10	-1	-1	10
0	0	8	0	1	0	2	3	-4	2	3	-4
0	0	8	0	1	0	127	-128	10	127	-128	10
0	0	8	0	1	1	2	3	-4	5	-1	-4
0	0	8	0	1	1	127	-128	10	-1	-1	10
0	0	8	1	0	0	2	3	-4	2	3	-4
0	0	8	1	0	0	127	-128	10	127	-128	10
0	0	8	1	0	1	2	3	-4	-5	1	-4
0	0	8	1	0	1	127	-128	10	1	1	10
0	0	8	1	1	0	2	3	-4	2	3	-4
0	0	8	1	1	0	127	-128	10	127	-128	10
0	0	8	1	1	1	2	3	-4	-5	1	-4
0	0	8	1	1	1	127	-128	10	1	1	10
0	1	4	0	0	0	2	3	-4	4	3	-4
0	1	4	0	0	0	127	-128	10	129	-128	10
0	1	4	0	0	1	2	3	-4	4	-3	-4
0	1	4	0	0	1	127	-128	10	129	-128	10
0	1	4	0	1	0	2	3	-4	2	3	-4
0	1	4	0	1	0	127	-128	10	127	-128	10
0	1	4	0	1	1	2	3	-4	2	-3	-4
0	1	4	0	1	1	127	-128	10	127	-128	10
0	1	4	1	0	0	2	3	-4	0	3	-4
0	1	4	1	0	0	127	-128	10	125	-128	10
0	1	4	1	0	1	2	3	-4	-4	3	-4
0	1	4	1	0	1	127	-128	10	-129	-128	10
0	1	4	1	1	0	2	3	-4	2	3	-4
0	1	4	1	1	0	127	-128	10	127	-128	10
0	1	4	1	1	1	2	3	-4	-2	3	-4
0	1	4	1	1	1	127	-128	10	-127	-128	10
0	1	8	0	0	0	2	3	-4	2	3	-4
0	1	8	0	0	0	127	-128	10	127	-128	10
0	1	8	0	0	1	2	3	-4	2	-3	-4
0	1	8	0	0	1	127	-128	10	127	-128	10
0	1	8	0	1	0	2	3	-4	2	3	-4
0	1	8	0	1	0	127	-128	10	127	-128	10
0	1	8	0	1	1	2	3	-4	2	-3	-4
0	1	8	0	1	1	127	-128	10	127	-128	10
0	1	8	1	0	0	2	3	-4	2	3	-4
0	1	8	1	0	0	127	-128	10	127	-128	10
0	1	8	1	0	1	2	3	-4	-2	3	-4
0	1	8	1	0	1	127	-128	10	-127	-128	10
0	1	8	1	1	0	2	3	-4	2	3	-4
0	1	8	1	1	0	127	-128	10	127	-128	10
0	1	8	1	1	1	2	3	-4	-2	3	-4
0	1	8	1	1	1	127	-128	10	-127	-128	10
0	2	4	0	0	0	2	3	-4	4	1	-4
0	2	4	0	0	0	127	-128	10	129	-130	10
0	2	4	0	0	1	2	3	-4	1	-7	-4
0	2	4	0	0	1	127	-128	10	1	-1	10
0	2	4	0	1	0	2	3	-4	2	3	-4
0	2	4	0	1	0	127	-128	10	127	-128	10
0	2	4	0	1	1	2	3	-4	-1	-5	-4
0	2	4	0	1	1	127	-128	10	-1	1	10
0	2	4	1	0	0	2	3	-4	0	5	-4
0	2	4	1	0	0	127	-128	10	125	-126	10
0	2	4	1	0	1	2	3	-4	-1	7	-4
0	2	4	1	0	1	127	-128	10	-1	1	10
0	2	4	1	1	0	2	3	-4	2	3	-4
0	2	4	1	1	0	127	-128	10	127	-128	10
0	2	4	1	1	1	2	3	-4	1	5	-4
0	2	4	1	1	1	127	-128	10	1	-1	10
0	2	8	0	0	0	2	3	-4	2	3	-4
0	2	8	0	0	0	127	-128	10	127	-128	10
0	2	8	0	0	1	2	3	-4	-1	-5	-4
0	2	8	0	0	1	127	-128	10	-1	1	10
0	2	8	0	1	0	2	3	-4	2	3	-4
0	2	8	0	1	0	127	-128	10	127	-128	10
0	2	8	0	1	1	2	3	-4	-1	-5	-4
0	2	8	0	1	1	127	-128	10	-1	1	10
0	2	8	1	0	0	2	3	-4	2	3	-4
0	2	8	1	0	0	127	-128	10	127	-128	10
0	2	8	1	0	1	2	3	-4	1	5	-4
0	2	8	1	0	1	127	-128	10	1	-1	10
0	2	8	1	1	0	2	3	-4	2	3	-4
0	2	8	1	1	0	127	-128	10	127	-128	10
0	2	8	1	1	1	2	3	-4	1	5	-4
0	2	8	1	1	1	127	-128	10	1	-1	10
0	3	4	0	0	0	2	3	-4	2	1	-4
0	3	4	0	0	0	127	-128	10	127	-130	10
0	3	4	0	0	1	2	3	-4	-3	-4	-4
0	3	4	0	0	1	127	-128	10	-128	-129	10
0	3	4	0	1	0	2	3	-4	2	3	-4
0	3	4	0	1	0	127	-128	10	127	-128	10
0	3	4	0	1	1	2	3	-4	-3	-2	-4
0	3	4	0	1	1	127	-128	10	-128	-127	10
0	3	4	1	0	0	2	3	-4	2	5	-4
0	3	4	1	0	0	127	-128	10	127	-126	10
0	3	4	1	0	1	2	3	-4	3	4	-4
0	3	4	1	0	1	127	-128	10	-128	129	10
0	3	4	1	1	0	2	3	-4	2	3	-4
0	3	4	1	1	0	127	-128	10	127	-128	10
0	3	4	1	1	1	2	3	-4	3	2	-4
0	3	4	1	1	1	127	-128	10	-128	127	10
0	3	8	0	0	0	2	3	-4	2	3	-4
0	3	8	0	0	0	127	-128	10	127	-128	10
0	3	8	0	0	1	2	3	-4	-3	-2	-4
0	3	8	0	0	1	127	-128	10	-128	-127	10
0	3	8	0	1	0	2	3	-4	2	3	-4
0	3	8	0	1	0	127	-128	10	127	-128	10
0	3	8	0	1	1	2	3	-4	-3	-2	-4
0	3	8	0	1	1	127	-128	10	-128	-127	10
0	3	8	1	0	0	2	3	-4	2	3	-4
0	3	8	1	0	0	127	-128	10	127	-128	10
0	3	8	1	0	1	2	3	-4	3	2	-4
0	3	8	1	0	1	127	-128	10	-128	127	10
0	3	8	1	1	0	2	3	-4	2	3	-4
0	3	8	1	1	0	127	-128	10	127	-128	10
0	3	8	1	1	1	2	3	-4	3	2	-4
0	3	8	1	1	1	127	-128	10	-128	127	10
0	4	4	0	0	0	2	3	-4	0	1	-4
0	4	4	0	0	0	127	-128	10	125	-130	10
0	4	4	0	0	1	2	3	-4	-7	-1	-4
0	4	4	0	0	1	127	-128	10	-1	-1	10
0	4	4	0	1	0	2	3	-4	2	3	-4
0	4	4	0	1	0	127	-128	10	127	-128	10
0	4	4	0	1	1	2	3	-4	-5	1	-4
0	4	4	0	1	1	127	-128	10	1	1	10
0	4	4	1	0	0	2	3	-4	4	5	-4
0	4	4	1	0	0	127	-128	10	129	-126	10
0	4	4	1	0	1	2	3	-4	7	1	-4
0	4	4	1	0	1	127	-128	10	1	1	10
0	4	4	1	1	0	2	3	-4	2	3	-4
0	4	4	1	1	0	127	-128	10	127	-128	10
0	4	4	1	1	1	2	3	-4	5	-1	-4
0	4	4	1	1	1	127	-128	10	-1	-1	10
0	4	8	0	0	0	2	3	-4	2	3	-4
0	4	8	0	0	0	127	-128	10	127	-128	10
0	4	8	0	0	1	2	3	-4	-5	1	-4
0	4	8	0	0	1	127	-128	10	1	1	10
