model	state	direction	track_max	order_max_internal	max_speed
0	0	1	101	60	60
0	0	1	101	131070	101
0	0	1	112	60	60
0	0	1	112	131070	112
0	0	2	101	60	60
0	0	2	101	131070	101
0	0	2	112	60	60
0	0	2	112	131070	112
0	6	1	101	60	60
0	6	1	101	131070	101
0	6	1	112	60	60
0	6	1	112	131070	112
0	6	2	101	60	60
0	6	2	101	131070	101
0	6	2	112	60	60
0	6	2	112	131070	112
0	7	1	101	60	60
0	7	1	101	131070	101
0	7	1	112	60	60
0	7	1	112	131070	112
0	7	2	101	60	60
0	7	2	101	131070	101
0	7	2	112	60	60
0	7	2	112	131070	112
0	14	1	101	60	60
0	14	1	101	131070	101
0	14	1	112	60	60
0	14	1	112	131070	112
0	14	2	101	60	60
0	14	2	101	131070	101
0	14	2	112	60	60
0	14	2	112	131070	112
0	15	1	101	60	60
0	15	1	101	131070	101
0	15	1	112	60	60
0	15	1	112	131070	112
0	15	2	101	60	60
0	15	2	101	131070	101
0	15	2	112	60	60
0	15	2	112	131070	112
0	38	1	101	60	60
0	38	1	101	131070	101
0	38	1	112	60	60
0	38	1	112	131070	112
0	38	2	101	60	60
0	38	2	101	131070	101
0	38	2	112	60	60
0	38	2	112	131070	112
0	46	1	101	60	60
0	46	1	101	131070	101
0	46	1	112	60	60
0	46	1	112	131070	112
0	46	2	101	60	60
0	46	2	101	131070	101
0	46	2	112	60	60
0	46	2	112	131070	112
0	255	1	101	60	60
0	255	1	101	131070	101
0	255	1	112	60	60
0	255	1	112	131070	112
0	255	2	101	60	60
0	255	2	101	131070	101
0	255	2	112	60	60
0	255	2	112	131070	112
1	0	1	101	60	60
1	0	1	101	131070	101
1	0	1	112	60	60
1	0	1	112	131070	112
1	0	2	101	60	60
1	0	2	101	131070	75
1	0	2	112	60	60
1	0	2	112	131070	84
1	6	1	101	60	50
1	6	1	101	131070	50
1	6	1	112	60	56
1	6	1	112	131070	56
1	6	2	101	60	50
1	6	2	101	131070	50
1	6	2	112	60	56
1	6	2	112	131070	56
1	7	1	101	60	50
1	7	1	101	131070	50
1	7	1	112	60	56
1	7	1	112	131070	56
1	7	2	101	60	50
1	7	2	101	131070	50
1	7	2	112	60	56
1	7	2	112	131070	56
1	14	1	101	60	50
1	14	1	101	131070	50
1	14	1	112	60	56
1	14	1	112	131070	56
1	14	2	101	60	50
1	14	2	101	131070	50
1	14	2	112	60	56
1	14	2	112	131070	56
1	15	1	101	60	50
1	15	1	101	131070	50
1	15	1	112	60	56
1	15	1	112	131070	56
1	15	2	101	60	50
1	15	2	101	131070	50
1	15	2	112	60	56
1	15	2	112	131070	56
1	38	1	101	60	60
1	38	1	101	131070	101
1	38	1	112	60	60
1	38	1	112	131070	112
1	38	2	101	60	60
1	38	2	101	131070	75
1	38	2	112	60	60
1	38	2	112	131070	84
1	46	1	101	60	60
1	46	1	101	131070	101
1	46	1	112	60	60
1	46	1	112	131070	112
1	46	2	101	60	60
1	46	2	101	131070	75
1	46	2	112	60	60
1	46	2	112	131070	84
1	255	1	101	60	60
1	255	1	101	131070	101
1	255	1	112	60	60
1	255	1	112	131070	112
1	255	2	101	60	60
1	255	2	101	131070	75
1	255	2	112	60	60
1	255	2	112	131070	84
