cargo	count	distance	transit_days	income
PASS	0	1	0	0
PASS	0	1	30	0
PASS	0	1	100	0
PASS	0	32	0	0
PASS	0	32	30	0
PASS	0	32	100	0
PASS	1	1	0	0
PASS	1	1	30	0
PASS	1	1	100	0
PASS	1	32	0	12
PASS	1	32	30	10
PASS	1	32	100	3
PASS	100	1	0	38
PASS	100	1	30	33
PASS	100	1	100	11
PASS	100	32	0	1239
PASS	100	32	30	1064
PASS	100	32	100	383
COAL	0	1	0	0
COAL	0	1	30	0
COAL	0	1	100	0
COAL	0	32	0	0
COAL	0	32	30	0
COAL	0	32	100	0
COAL	1	1	0	0
COAL	1	1	30	0
COAL	1	1	100	0
COAL	1	32	0	23
COAL	1	32	30	20
COAL	1	32	100	14
COAL	100	1	0	71
COAL	100	1	30	65
COAL	100	1	100	45
COAL	100	32	0	2301
COAL	100	32	30	2094
COAL	100	32	100	1462
MAIL	0	1	0	0
MAIL	0	1	30	0
MAIL	0	1	100	0
MAIL	0	32	0	0
MAIL	0	32	30	0
MAIL	0	32	100	0
MAIL	1	1	0	0
MAIL	1	1	30	0
MAIL	1	1	100	0
MAIL	1	32	0	17
MAIL	1	32	30	17
MAIL	1	32	100	12
MAIL	100	1	0	55
MAIL	100	1	30	53
MAIL	100	1	100	37
MAIL	100	32	0	1770
MAIL	100	32	30	1700
MAIL	100	32	100	1214
OIL_	0	1	0	0
OIL_	0	1	30	0
OIL_	0	1	100	0
OIL_	0	32	0	0
OIL_	0	32	30	0
OIL_	0	32	100	0
OIL_	1	1	0	0
OIL_	1	1	30	0
OIL_	1	1	100	0
OIL_	1	32	0	17
OIL_	1	32	30	16
OIL_	1	32	100	12
OIL_	100	1	0	53
OIL_	100	1	30	52
OIL_	100	1	100	38
OIL_	100	32	0	1726
OIL_	100	32	30	1692
OIL_	100	32	100	1218
LVST	0	1	0	0
LVST	0	1	30	0
LVST	0	1	100	0
LVST	0	32	0	0
LVST	0	32	30	0
LVST	0	32	100	0
LVST	1	1	0	0
LVST	1	1	30	0
LVST	1	1	100	0
LVST	1	32	0	16
LVST	1	32	30	14
LVST	1	32	100	5
LVST	100	1	0	52
LVST	100	1	30	45
LVST	100	1	100	16
LVST	100	32	0	1681
LVST	100	32	30	1457
LVST	100	32	100	534
GOOD	0	1	0	0
GOOD	0	1	30	0
GOOD	0	1	100	0
GOOD	0	32	0	0
GOOD	0	32	30	0
GOOD	0	32	100	0
GOOD	1	1	0	0
GOOD	1	1	30	0
GOOD	1	1	100	0
GOOD	1	32	0	23
GOOD	1	32	30	21
GOOD	1	32	100	8
GOOD	100	1	0	74
GOOD	100	1	30	67
GOOD	100	1	100	27
GOOD	100	32	0	2390
GOOD	100	32	30	2156
GOOD	100	32	100	871
GRAI	0	1	0	0
GRAI	0	1	30	0
GRAI	0	1	100	0
GRAI	0	32	0	0
GRAI	0	32	30	0
GRAI	0	32	100	0
GRAI	1	1	0	0
GRAI	1	1	30	0
GRAI	1	1	100	0
GRAI	1	32	0	18
GRAI	1	32	30	16
GRAI	1	32	100	7
GRAI	100	1	0	58
GRAI	100	1	30	52
GRAI	100	1	100	23
GRAI	100	32	0	1859
GRAI	100	32	30	1669
GRAI	100	32	100	750
WOOD	0	1	0	0
WOOD	0	1	30	0
WOOD	0	1	100	0
WOOD	0	32	0	0
WOOD	0	32	30	0
WOOD	0	32	100	0
WOOD	1	1	0	0
WOOD	1	1	30	0
WOOD	1	1	100	0
WOOD	1	32	0	19
WOOD	1	32	30	18
WOOD	1	32	100	12
WOOD	100	1	0	60
WOOD	100	1	30	57
WOOD	100	1	100	40
WOOD	100	32	0	1947
WOOD	100	32	30	1832
WOOD	100	32	100	1298
IORE	0	1	0	0
IORE	0	1	30	0
IORE	0	1	100	0
IORE	0	32	0	0
IORE	0	32	30	0
IORE	0	32	100	0
IORE	1	1	0	0
IORE	1	1	30	0
IORE	1	1	100	0
IORE	1	32	0	19
IORE	1	32	30	18
IORE	1	32	100	12
IORE	100	1	0	62
IORE	100	1	30	57
IORE	100	1	100	40
IORE	100	32	0	1992
IORE	100	32	30	1828
IORE	100	32	100	1281
STEL	0	1	0	0
STEL	0	1	30	0
STEL	0	1	100	0
STEL	0	32	0	0
STEL	0	32	30	0
STEL	0	32	100	0
STEL	1	1	0	0
STEL	1	1	30	0
STEL	1	1	100	0
STEL	1	32	0	22
STEL	1	32	30	20
STEL	1	32	100	14
STEL	100	1	0	69
STEL	100	1	30	62
STEL	100	1	100	43
STEL	100	32	0	2213
STEL	100	32	30	2013
STEL	100	32	100	1406
VALU	0	1	0	0
VALU	0	1	30	0
VALU	0	1	100	0
VALU	0	32	0	0
VALU	0	32	30	0
VALU	0	32	100	0
VALU	1	1	0	0
VALU	1	1	30	0
VALU	1	1	100	0
VALU	1	32	0	29
VALU	1	32	30	25
VALU	1	32	100	10
VALU	100	1	0	91
VALU	100	1	30	80
VALU	100	1	100	31
VALU	100	32	0	2921
VALU	100	32	30	2589
VALU	100	32	100	1019
